Id,Expected
test_1.jpg,0.89160776
test_10.jpg,0.5587639
test_100.jpg,0.9990688
test_1000.jpg,0.91652673
test_1001.jpg,0.03266846
test_1002.jpg,0.99999785
test_1003.jpg,0.99592173
test_1004.jpg,0.98330563
test_1005.jpg,0.96991795
test_1006.jpg,0.999949
test_1007.jpg,0.99483407
test_1008.jpg,0.99992573
test_1009.jpg,0.99945885
test_101.jpg,0.99996173
test_1010.jpg,0.9944021
test_1011.jpg,0.0058157896
test_1012.jpg,0.9994947
test_1013.jpg,0.9999311
test_1014.jpg,0.99999845
test_1015.jpg,0.07794215
test_1016.jpg,0.9999255
test_1017.jpg,0.091756545
test_1018.jpg,0.26693663
test_1019.jpg,0.99990857
test_102.jpg,0.41828457
test_1020.jpg,0.9411454
test_1021.jpg,0.8869164
test_1022.jpg,0.9999949
test_1023.jpg,0.86476266
test_1024.jpg,0.99770075
test_1025.jpg,0.95661646
test_1026.jpg,0.99842024
test_1027.jpg,0.98595744
test_1028.jpg,0.9734066
test_1029.jpg,0.99998283
test_103.jpg,0.011984327
test_1030.jpg,0.042030014
test_1031.jpg,0.18024503
test_1032.jpg,0.7772129
test_1033.jpg,0.9992986
test_1034.jpg,0.92495066
test_1035.jpg,0.8407148
test_1036.jpg,0.99997544
test_1037.jpg,0.9944443
test_1038.jpg,0.9773636
test_1039.jpg,0.9628156
test_104.jpg,0.015909161
test_1040.jpg,0.99655247
test_1041.jpg,0.9997439
test_1042.jpg,0.99974126
test_1043.jpg,0.05008807
test_1044.jpg,0.76211905
test_1045.jpg,0.9942312
test_1046.jpg,0.9880419
test_1047.jpg,0.24902691
test_1048.jpg,0.9999862
test_1049.jpg,0.02891257
test_105.jpg,0.99283046
test_1050.jpg,0.9999999
test_1051.jpg,0.8621676
test_1052.jpg,0.9988385
test_1053.jpg,0.89334685
test_1054.jpg,0.95125866
test_1055.jpg,0.99951434
test_1056.jpg,0.18614082
test_1057.jpg,0.9999628
test_1058.jpg,0.0042109066
test_1059.jpg,0.99987423
test_106.jpg,0.9775293
test_1060.jpg,0.9999503
test_1061.jpg,0.04772355
test_1062.jpg,0.48854962
test_1063.jpg,0.9997993
test_1064.jpg,0.5065478
test_1065.jpg,0.6754502
test_1066.jpg,0.99901354
test_1067.jpg,0.9999988
test_1068.jpg,0.9999603
test_1069.jpg,0.99372405
test_107.jpg,0.9995666
test_1070.jpg,0.997081
test_1071.jpg,0.9999783
test_1072.jpg,0.9989247
test_1073.jpg,0.9974885
test_1074.jpg,0.99438584
test_1075.jpg,0.99987686
test_1076.jpg,0.9922232
test_1077.jpg,0.89709884
test_1078.jpg,0.990651
test_1079.jpg,0.9998797
test_108.jpg,0.99995244
test_1080.jpg,0.9864762
test_1081.jpg,0.029763317
test_1082.jpg,0.9989906
test_1083.jpg,0.01044974
test_1084.jpg,0.9790126
test_1085.jpg,0.9894211
test_1086.jpg,0.99997866
test_1087.jpg,0.99972695
test_1088.jpg,0.9957991
test_1089.jpg,0.9981844
test_109.jpg,0.9990528
test_1090.jpg,0.96990347
test_1091.jpg,0.9923949
test_1092.jpg,0.99795616
test_1093.jpg,0.99964154
test_1094.jpg,0.99999785
test_1095.jpg,0.1376505
test_1096.jpg,0.9999994
test_1097.jpg,0.9981981
test_1098.jpg,0.9997596
test_1099.jpg,0.9968917
test_11.jpg,0.013878662
test_110.jpg,0.9539349
test_1100.jpg,0.9967524
test_1101.jpg,0.9756806
test_1102.jpg,0.012683239
test_1103.jpg,0.8927658
test_1104.jpg,0.9975188
test_1105.jpg,0.9966439
test_1106.jpg,0.96709913
test_1107.jpg,0.0031007682
test_1108.jpg,0.9970643
test_1109.jpg,0.14144555
test_111.jpg,0.9854117
test_1110.jpg,0.9999901
